datetimes,forecasts,actuals,forecasts_derivatives,forecasts_derivative_patterns
2016-08-08 05:00:00,2048,1639.016657,-105.18192613732501,"(-1, -1, -1)"
2016-08-08 06:00:00,1933,1650.783322,-120.3217403892625,"(-1, -1, -1)"
2016-08-08 07:00:00,1815,1532.133323,-118.67456563953743,"(-1, -1, 0)"
2016-08-08 08:00:00,1729,1791.399989,-18.674565639537434,"(-1, 0, 1)"
2016-08-08 09:00:00,1783,1895.166657,81.32543431239259,"(0, 1, 1)"
2016-08-08 10:00:00,1846,2078.149988,49.343760310192394,"(1, 1, 1)"
2016-08-08 11:00:00,1903,1686.0333219999998,91.60177793859245,"(1, 1, 1)"
2016-08-08 12:00:00,2043,1573.8499880000006,179.57850634844243,"(1, 1, 1)"
2016-08-08 13:00:00,2244,1775.616654,204.00094425355235,"(1, 1, 1)"
2016-08-08 14:00:00,2419,1889.983323,126.97852361867237,"(1, 1, 0)"
2016-08-08 15:00:00,2507,1979.066656,34.090852051817514,"(1, 0, 1)"
2016-08-08 16:00:00,2532,1979.183322,76.33742071471752,"(0, 1, 0)"
2016-08-08 17:00:00,2618,2038.783323,28.664435147357388,"(1, 0, -1)"
2016-08-08 18:00:00,2590,2136.59999,-60.75157663789247,"(0, -1, -1)"
2016-08-08 19:00:00,2502,2292.683322,-104.54778354181849,"(-1, -1, -1)"
2016-08-08 20:00:00,2394,2655.416656,-105.59817645978946,"(-1, -1, -1)"
2016-08-08 21:00:00,2292,2839.099987,-95.97700453027248,"(-1, -1, -1)"
2016-08-08 22:00:00,2205,2758.816655,-86.25009122304259,"(-1, -1, -1)"
2016-08-08 23:00:00,2096,2623.133325,-131.7530164919426,"(-1, -1, -1)"
2016-08-09 00:00:00,1904,1955.349989,-158.036363196,"(-1, -1, -1)"
2016-08-09 01:00:00,1764,1395.249988,-138.4701725461,"(-1, -1, 0)"
2016-08-09 02:00:00,1638,1328.383322,-50.53524394938,"(-1, 0, 0)"
2016-08-09 03:00:00,1662,1090.483324,29.974998325920005,"(0, 0, 1)"
2016-08-09 04:00:00,1695,1043.566658,40.20616833503496,"(0, 1, 0)"
2016-08-09 05:00:00,1720,1255.816658,15.799358823932165,"(1, 0, 0)"
2016-08-09 06:00:00,1740,1393.483324,11.651169740989417,"(0, 0, 0)"
2016-08-09 07:00:00,1734,1679.133321,-9.768455052840626,"(0, 0, -1)"
2016-08-09 08:00:00,1699,1760.349988,-84.43889978684062,"(0, -1, -1)"
2016-08-09 09:00:00,1572,1690.33332,-147.26646091415063,"(-1, -1, -1)"
2016-08-09 10:00:00,1419,1136.89999,-164.94265302332656,"(-1, -1, -1)"
2016-08-09 11:00:00,1262,910.066658,-110.90075417482353,"(-1, -1, 0)"
2016-08-09 12:00:00,1214,957.083321,-53.512516592923575,"(-1, 0, 0)"
2016-08-09 13:00:00,1173,1198.9833230000004,-0.24016862963844687,"(0, 0, 1)"
2016-08-09 14:00:00,1170,1521.083325,99.7598313703615,"(0, 1, 1)"
2016-08-09 15:00:00,1348,1681.383322,199.7598313703615,"(1, 1, 1)"
2016-08-09 16:00:00,1583,1907.283324,299.7598313703615,"(1, 1, 1)"
2016-08-09 17:00:00,1849,2404.1166550000007,285.07604910940125,"(1, 1, 1)"
2016-08-09 18:00:00,2125,2799.516656,203.21944292580133,"(1, 1, 1)"
2016-08-09 19:00:00,2381,2678.683323,103.21944292580122,"(1, 1, 0)"
2016-08-09 20:00:00,2529,2909.415142000001,3.2194429258010757,"(1, 0, -1)"
2016-08-09 21:00:00,2329,2738.1463670000007,-96.7805570741987,"(0, -1, -1)"
2016-08-09 22:00:00,2084,2552.74024,-196.78055707419884,"(-1, -1, -1)"
2016-08-09 23:00:00,1880,1966.425775,-296.78055707419884,"(-1, -1, -1)"
2016-08-10 00:00:00,1816,1777.266654,-172.272458346,"(-1, -1, -1)"
2016-08-10 01:00:00,1650,1627.416655,-159.7281365769,"(-1, -1, -1)"
2016-08-10 02:00:00,1474,1276.783322,-200.21565500789,"(-1, -1, -1)"
2016-08-10 03:00:00,1262,951.516654,-212.667777850172,"(-1, -1, -1)"
2016-08-10 04:00:00,1055,938.983322,-193.95430392467898,"(-1, -1, -1)"
2016-08-10 05:00:00,879,998.183321,-155.99478369981898,"(-1, -1, -1)"
2016-08-10 06:00:00,741,1161.249993,-136.024634764294,"(-1, -1, -1)"
2016-08-10 07:00:00,579,1002.649989,-184.40210932760397,"(-1, -1, -1)"
2016-08-10 08:00:00,435,861.866658,-84.40210944550397,"(-1, -1, -1)"
2016-08-10 09:00:00,377,522.299991,-56.593507720004,"(-1, -1, -1)"
2016-08-10 10:00:00,312,271.683328,-65.09974093758404,"(-1, -1, -1)"
2016-08-10 11:00:00,249,78.39999300000002,-59.94576249098902,"(-1, -1, 0)"
2016-08-10 12:00:00,195,36.149998,-48.576492682419016,"(-1, 0, 0)"
2016-08-10 13:00:00,151,26.449999,-36.09579795711799,"(0, 0, 0)"
2016-08-10 14:00:00,127,19.899996,-7.879885914877983,"(0, 0, 0)"
2016-08-10 15:00:00,141,15.749996,32.134395013797466,"(0, 0, 0)"
2016-08-10 16:00:00,174,41.349993,36.033428379307466,"(0, 0, 1)"
2016-08-10 17:00:00,240,105.316661,100.31207885934862,"(0, 1, 1)"
2016-08-10 18:00:00,359,137.549995,127.21130842414848,"(1, 1, 1)"
2016-08-10 19:00:00,486,253.883326,122.43087812568845,"(1, 1, 1)"
2016-08-10 20:00:00,595,504.299994,68.5743321770332,"(1, 1, 0)"
2016-08-10 21:00:00,613,684.899992,-15.784323441026546,"(1, 0, 0)"
2016-08-10 22:00:00,575,731.6999910000003,-54.50034947879648,"(0, 0, 0)"
2016-08-10 23:00:00,527,676.966658,-41.38813916459648,"(0, 0, 0)"
2016-08-11 00:00:00,442,609.6166559999998,-4.54683448568,"(0, 0, 0)"
2016-08-11 01:00:00,443,526.99999,6.546370615620001,"(0, 0, 0)"
2016-08-11 02:00:00,436,371.566661,-27.274990867835008,"(0, 0, 0)"
2016-08-11 03:00:00,396,284.849992,-45.853582451086,"(0, 0, 0)"
2016-08-11 04:00:00,347,204.183326,-49.41747503304424,"(0, 0, -1)"
2016-08-11 05:00:00,297,166.299993,-57.24955053381126,"(0, -1, -1)"
2016-08-11 06:00:00,228,116.783324,-73.64335003031374,"(-1, -1, -1)"
2016-08-11 07:00:00,156,58.833328,-74.90173654318272,"(-1, -1, 0)"
2016-08-11 08:00:00,89,13.266665,-50.14075070858272,"(-1, 0, 0)"
2016-08-11 09:00:00,55,1.233333,-25.877424350647726,"(0, 0, 0)"
2016-08-11 10:00:00,30,2.166665,-23.40720041915575,"(0, 0, 0)"
2016-08-11 11:00:00,13,15.816664,-5.537198140934244,"(0, 0, 0)"
2016-08-11 12:00:00,18,15.46666,8.598258366518747,"(0, 0, 0)"
2016-08-11 13:00:00,26,27.71666,7.827446447946445,"(0, 0, 0)"
2016-08-11 14:00:00,34,52.183327,6.329438778618844,"(0, 0, 0)"
2016-08-11 15:00:00,37,70.266657,1.9811873596548506,"(0, 0, 0)"
2016-08-11 16:00:00,42,96.733325,5.890767961664851,"(0, 0, 0)"
2016-08-11 17:00:00,57,95.033322,27.5857221019959,"(0, 0, 0)"
2016-08-11 18:00:00,92,113.499992,38.18512196112584,"(0, 0, 1)"
2016-08-11 19:00:00,133,102.266659,44.04400056627584,"(0, 1, 0)"
2016-08-11 20:00:00,174,95.166662,23.43394691654518,"(1, 0, 0)"
2016-08-11 21:00:00,174,101.099994,-9.88273618527465,"(0, 0, 0)"
2016-08-11 22:00:00,170,78.53333,1.7229707054203625,"(0, 0, 0)"
2016-08-11 23:00:00,177,44.449997,12.277139498120363,"(0, 0, 0)"
2016-08-12 00:00:00,106,18.099997,-33.0978489707,"(0, 0, 0)"
2016-08-12 01:00:00,77,6.416666,-24.90255939166,"(0, 0, 0)"
2016-08-12 02:00:00,61,2.649999,-5.392717973608999,"(0, 0, 0)"
2016-08-12 03:00:00,61,4.233333,0.6983176311769981,"(0, 0, 0)"
2016-08-12 04:00:00,61,4.833332,-0.7139153485835015,"(0, 0, 0)"
2016-08-12 05:00:00,60,2.516666,-2.468395263957502,"(0, 0, 0)"
2016-08-12 06:00:00,55,2.7833330000000003,-4.971503825620001,"(0, 0, 0)"
2016-08-12 07:00:00,50,2.149999,-9.868368605185994,"(0, 0, 0)"
2016-08-12 08:00:00,41,0.0,-0.24602896152599385,"(0, 0, 0)"
2016-08-12 09:00:00,44,1.6,-1.3246486861420064,"(0, 0, 0)"
2016-08-12 10:00:00,47,3.416663,15.454489205934014,"(0, 0, 0)"
2016-08-12 11:00:00,73,43.933325,33.551505145344,"(0, 0, 1)"
2016-08-12 12:00:00,113,135.98332299999998,42.74382880207899,"(0, 1, 0)"
2016-08-12 13:00:00,153,166.433322,29.85333690538943,"(1, 0, 0)"
2016-08-12 14:00:00,166,128.016658,-3.245527457648504,"(0, 0, 0)"
2016-08-12 15:00:00,157,86.01666,-6.791469644714012,"(0, 0, 0)"
2016-08-12 16:00:00,147,91.766656,-22.833175748214014,"(0, 0, 0)"
2016-08-12 17:00:00,137,88.099992,15.999997857236096,"(0, 0, 1)"
2016-08-12 18:00:00,171,126.199991,43.226738713886,"(0, 1, 1)"
2016-08-12 19:00:00,218,162.349991,44.47000397584598,"(1, 1, 0)"
2016-08-12 20:00:00,249,137.499996,-1.60496160165426,"(1, 0, 0)"
2016-08-12 21:00:00,209,85.783326,-53.01635123867398,"(0, 0, 0)"
2016-08-12 22:00:00,172,33.799996,-25.96222724615652,"(0, 0, 0)"
2016-08-12 23:00:00,143,3.5333300000000003,-32.03727418430652,"(0, 0, 0)"
2016-08-13 00:00:00,159,0.516666,-38.9110675441,"(0, 0, 0)"
2016-08-13 01:00:00,117,14.399999,-45.08895292993,"(0, 0, 0)"
2016-08-13 02:00:00,82,12.116666,-20.2595803392995,"(0, 0, 0)"
2016-08-13 03:00:00,71,17.649995,-6.794879024350499,"(0, 0, 0)"
2016-08-13 04:00:00,66,70.299994,-5.3455384486890045,"(0, 0, 0)"
2016-08-13 05:00:00,60,31.549994,-5.078944921437,"(0, 0, 0)"
2016-08-13 06:00:00,57,43.166663,-0.8820937492795065,"(0, 0, 0)"
2016-08-13 07:00:00,58,21.683329,0.8599610987914863,"(0, 0, 0)"
2016-08-13 08:00:00,51,2.883331,-14.464738491608514,"(0, 0, 0)"
2016-08-13 09:00:00,37,1.4,-13.045492371625006,"(0, 0, 0)"
2016-08-13 10:00:00,26,0.0,-8.322922633255004,"(0, 0, 0)"
2016-08-13 11:00:00,21,0.8499979999999999,-0.21271040910950045,"(0, 0, 0)"
2016-08-13 12:00:00,28,6.533331,13.419395831440493,"(0, 0, 0)"
2016-08-13 13:00:00,44,10.833329,21.40044729309998,"(0, 0, 0)"
2016-08-13 14:00:00,80,14.616664000000002,33.4111801475361,"(0, 0, 1)"
2016-08-13 15:00:00,181,43.599994,133.41118014174106,"(0, 1, 1)"
2016-08-13 16:00:00,303,150.34999299999996,233.41118014174106,"(1, 1, 1)"
2016-08-13 17:00:00,526,450.516659,333.41118014174117,"(1, 1, 1)"
2016-08-13 18:00:00,937,943.949991,369.890263218316,"(1, 1, 1)"
2016-08-13 19:00:00,1384,1266.383325,316.01244085915584,"(1, 1, 1)"
2016-08-13 20:00:00,1732,1650.383327,216.01244085915573,"(1, 1, 1)"
2016-08-13 21:00:00,1784,1794.933323,116.01244085915592,"(1, 1, 0)"
2016-08-13 22:00:00,1776,1804.233324,16.012440859155795,"(1, 0, -1)"
2016-08-13 23:00:00,1763,1738.649988,-83.98755914084421,"(0, -1, -1)"
2016-08-14 00:00:00,1464,1421.616655,-107.61251497,"(-1, -1, -1)"
2016-08-14 01:00:00,1352,1346.816658,-117.30679683961,"(-1, -1, 0)"
2016-08-14 02:00:00,1268,1342.399991,-33.76093916603649,"(-1, 0, 0)"
2016-08-14 03:00:00,1266,1234.349991,8.997311887073492,"(0, 0, 0)"
2016-08-14 04:00:00,1276,1195.9666550000004,1.9914555745184845,"(0, 0, 0)"
2016-08-14 05:00:00,1261,1032.149994,-47.10255635706153,"(0, 0, -1)"
2016-08-14 06:00:00,1173,979.666655,-112.11726523441149,"(0, -1, -1)"
2016-08-14 07:00:00,1057,756.783325,-123.30535871139146,"(-1, -1, -1)"
2016-08-14 08:00:00,946,669.899991,-88.67101512329145,"(-1, -1, -1)"
2016-08-14 09:00:00,875,697.333325,-62.64118034705646,"(-1, -1, 0)"
2016-08-14 10:00:00,817,572.933325,-51.479628224760475,"(-1, 0, -1)"
2016-08-14 11:00:00,761,304.14999,-62.5261598451885,"(0, -1, 0)"
2016-08-14 12:00:00,712,198.616658,-53.45277212963849,"(-1, 0, 0)"
2016-08-14 13:00:00,675,192.333324,7.034358059011666,"(0, 0, 1)"
2016-08-14 14:00:00,695,183.199992,107.03435805901162,"(0, 1, 1)"
2016-08-14 15:00:00,889,232.983324,207.03435805901154,"(1, 1, 1)"
2016-08-14 16:00:00,1133,440.53332400000005,307.03435805901154,"(1, 1, 1)"
2016-08-14 17:00:00,1428,1059.183321,367.4816019221816,"(1, 1, 1)"
2016-08-14 18:00:00,1790,1995.216656,306.49472521750647,"(1, 1, 1)"
2016-08-14 19:00:00,2138,2532.166658,206.49472521750639,"(1, 1, 1)"
2016-08-14 20:00:00,2382,2612.066658,106.49472521750624,"(1, 1, 0)"
2016-08-14 21:00:00,2309,2577.133323,6.494725217506456,"(1, 0, -1)"
2016-08-14 22:00:00,2190,2274.516657,-93.50527478249369,"(0, -1, -1)"
2016-08-14 23:00:00,2081,2102.949988,-193.5052747824937,"(-1, -1, -1)"
2016-08-15 00:00:00,1897,1894.816652,-137.428648342,"(-1, -1, -1)"
2016-08-15 01:00:00,1736,1635.799988,-184.57301495389999,"(-1, -1, -1)"
2016-08-15 02:00:00,1577,1608.33332,-116.04549169983498,"(-1, -1, -1)"
2016-08-15 03:00:00,1493,1473.866655,-63.01003783144499,"(-1, -1, -1)"
2016-08-15 04:00:00,1438,1508.549991,-61.81283352776002,"(-1, -1, -1)"
2016-08-15 05:00:00,1361,1384.099989,-109.23960697576004,"(-1, -1, -1)"
2016-08-15 06:00:00,1208,1283.4666550000004,-174.40915407596,"(-1, -1, -1)"
2016-08-15 07:00:00,1030,1054.083325,-198.34329034107998,"(-1, -1, -1)"
2016-08-15 08:00:00,848,942.933325,-133.53801395177996,"(-1, -1, -1)"
2016-08-15 09:00:00,748,803.4999889999997,-96.53554837874496,"(-1, -1, -1)"
2016-08-15 10:00:00,634,513.4833269999998,-125.96047633854502,"(-1, -1, -1)"
2016-08-15 11:00:00,511,213.899993,-108.42980363947999,"(-1, -1, -1)"
2016-08-15 12:00:00,411,100.349994,-98.58425058373,"(-1, -1, -1)"
2016-08-15 13:00:00,322,92.049994,-89.94657932830987,"(-1, -1, 0)"
2016-08-15 14:00:00,267,137.533325,-2.85581946152989,"(-1, 0, 1)"
2016-08-15 15:00:00,327,288.516658,97.14418053837504,"(0, 1, 1)"
2016-08-15 16:00:00,424,503.616657,197.14418053837505,"(1, 1, 1)"
2016-08-15 17:00:00,624,888.999992,297.14418053837517,"(1, 1, 1)"
2016-08-15 18:00:00,1010,1245.916658,348.35398347214993,"(1, 1, 1)"
2016-08-15 19:00:00,1418,1733.2666579999998,302.33254503682986,"(1, 1, 1)"
2016-08-15 20:00:00,1746,2092.099988,202.3325450368297,"(1, 1, 1)"
2016-08-15 21:00:00,1777,2374.633324,102.33254503682993,"(1, 1, 0)"
2016-08-15 22:00:00,1771,2508.833324,2.3325450368298135,"(1, 0, -1)"
2016-08-15 23:00:00,1769,2164.999987,-97.66745496317019,"(0, -1, -1)"
2016-08-16 00:00:00,1473,1883.333324,-90.5458373003,"(-1, -1, -1)"
2016-08-16 01:00:00,1394,1711.249991,-67.4545928961,"(-1, -1, -1)"
2016-08-16 02:00:00,1330,1852.283323,-63.39172043177779,"(-1, -1, 0)"
2016-08-16 03:00:00,1273,1638.816656,-45.53674390409819,"(-1, 0, 0)"
2016-08-16 04:00:00,1232,1554.19999,-48.91883009652321,"(0, 0, -1)"
2016-08-16 05:00:00,1169,1306.7333210000004,-82.89954036462322,"(0, -1, -1)"
2016-08-16 06:00:00,1064,1168.0833220000004,-110.3109412880982,"(-1, -1, -1)"
2016-08-16 07:00:00,969,1016.149993,-93.01338476258823,"(-1, -1, -1)"
2016-08-16 08:00:00,847,967.799988,-142.67879376038823,"(-1, -1, -1)"
2016-08-16 09:00:00,724,862.683325,-106.46878424519312,"(-1, -1, -1)"
2016-08-16 10:00:00,615,571.649992,-116.59663414401321,"(-1, -1, -1)"
2016-08-16 11:00:00,505,251.399992,-91.99655466245817,"(-1, -1, -1)"
2016-08-16 12:00:00,417,104.049993,-95.1906698526582,"(-1, -1, -1)"
2016-08-16 13:00:00,327,60.14999399999999,-97.05829353674307,"(-1, -1, 0)"
2016-08-16 14:00:00,277,72.116662,2.666494141176919,"(-1, 0, 1)"
2016-08-16 15:00:00,336,111.63333,102.66649414117688,"(0, 1, 1)"
2016-08-16 16:00:00,428,179.049995,202.66649414117688,"(1, 1, 1)"
2016-08-16 17:00:00,598,506.58332800000005,302.66649414117705,"(1, 1, 1)"
2016-08-16 18:00:00,1005,1072.283325,359.29060805812685,"(1, 1, 1)"
2016-08-16 19:00:00,1477,1867.083323,316.1568021471667,"(1, 1, 1)"
2016-08-16 20:00:00,1860,2584.449989,216.15680214716656,"(1, 1, 1)"
2016-08-16 21:00:00,1883,2838.49999,116.15680214716672,"(1, 1, 0)"
2016-08-16 22:00:00,1853,2828.916656,16.156802147166616,"(1, 0, -1)"
2016-08-16 23:00:00,1808,2669.283321,-83.84319785283338,"(0, -1, -1)"
2016-08-17 00:00:00,1930,2544.433323,-103.192097176,"(-1, -1, -1)"
2016-08-17 01:00:00,1815,2409.316655,-126.80825821990001,"(-1, -1, -1)"
2016-08-17 02:00:00,1708,2443.416656,-76.02531425439,"(-1, -1, 0)"
2016-08-17 03:00:00,1653,2232.5999890000007,-43.430649812750005,"(-1, 0, 0)"
2016-08-17 04:00:00,1614,2005.633325,-42.39232968903002,"(0, 0, -1)"
2016-08-17 05:00:00,1562,1900.049989,-72.81533995081003,"(0, -1, -1)"
2016-08-17 06:00:00,1461,1769.649988,-119.81658623348501,"(-1, -1, -1)"
2016-08-17 07:00:00,1333,1321.066656,-140.88798536911503,"(-1, -1, -1)"
2016-08-17 08:00:00,1182,992.399988,-154.249413554915,"(-1, -1, -1)"
2016-08-17 09:00:00,1055,1129.633323,-102.62359502272496,"(-1, -1, -1)"
2016-08-17 10:00:00,944,919.316658,-132.49957281928505,"(-1, -1, -1)"
2016-08-17 11:00:00,791,469.599991,-170.43640343002,"(-1, -1, -1)"
2016-08-17 12:00:00,607,126.933322,-194.64997571087,"(-1, -1, -1)"
2016-08-17 13:00:00,414,45.616661,-171.07807184619486,"(-1, -1, -1)"
2016-08-17 14:00:00,278,30.649994,-71.07807184721491,"(-1, -1, 0)"
2016-08-17 15:00:00,282,43.966662,26.313803685684995,"(-1, 0, 1)"
2016-08-17 16:00:00,320,87.76666,74.151314364585,"(0, 1, 1)"
2016-08-17 17:00:00,417,172.983326,168.9350654324752,"(1, 1, 1)"
2016-08-17 18:00:00,639,281.283327,236.130119638875,"(1, 1, 1)"
2016-08-17 19:00:00,881,428.683328,198.6341485489548,"(1, 1, 1)"
2016-08-17 20:00:00,1073,667.949992,98.6341485489547,"(1, 1, 0)"
2016-08-17 21:00:00,1062,809.616655,-1.3658514510450885,"(1, 0, -1)"
2016-08-17 22:00:00,1017,837.283325,-77.57540833545988,"(0, -1, 0)"
2016-08-17 23:00:00,980,819.8166610000003,-18.97245423155988,"(-1, 0, -1)"
2016-08-18 00:00:00,870,713.183322,-69.3583982081,"(0, -1, -1)"
2016-08-18 01:00:00,783,670.199993,-104.6427614241,"(-1, -1, -1)"
2016-08-18 02:00:00,688,619.499991,-75.702069233455,"(-1, -1, 0)"
2016-08-18 03:00:00,628,667.616658,-48.38249410082501,"(-1, 0, 0)"
2016-08-18 04:00:00,586,559.7333269999998,-40.98046228269701,"(0, 0, -1)"
2016-08-18 05:00:00,539,492.99999,-74.61148462640105,"(0, -1, -1)"
2016-08-18 06:00:00,423,452.94999400000006,-132.61013286028276,"(-1, -1, -1)"
2016-08-18 07:00:00,300,331.099991,-124.983434977407,"(-1, -1, -1)"
2016-08-18 08:00:00,199,327.133327,-54.623578345607,"(-1, -1, 0)"
2016-08-18 09:00:00,188,249.983329,12.476195371873018,"(-1, 0, 0)"
2016-08-18 10:00:00,209,214.533326,32.926788451832955,"(0, 0, 1)"
2016-08-18 11:00:00,255,230.416655,59.464973293907946,"(0, 1, 1)"
2016-08-18 12:00:00,323,200.116658,62.23198483210794,"(1, 1, 1)"
2016-08-18 13:00:00,374,177.71665900000005,48.378001679422965,"(1, 1, 1)"
2016-08-18 14:00:00,429,205.466659,67.13097006062299,"(1, 1, 1)"
2016-08-18 15:00:00,512,224.916657,90.78794667751092,"(1, 1, 1)"
2016-08-18 16:00:00,595,244.649989,84.42072483567091,"(1, 1, 1)"
2016-08-18 17:00:00,727,269.48332400000004,132.53001291074705,"(1, 1, 1)"
2016-08-18 18:00:00,922,222.999991,221.0705713160969,"(1, 1, 1)"
2016-08-18 19:00:00,1125,203.199994,321.070571316097,"(1, 1, 1)"
2016-08-18 20:00:00,1402,212.349992,421.0705713160972,"(1, 1, 1)"
2016-08-18 21:00:00,1994,197.399992,521.070571316097,"(1, 1, 1)"
2016-08-18 22:00:00,2625,224.566654,597.6653805768517,"(1, 1, 1)"
2016-08-18 23:00:00,3127,696.8666559999997,541.6307756485517,"(1, 1, 1)"
2016-08-19 00:00:00,1640,1310.866656,360.976838151,"(1, 1, 1)"
2016-08-19 01:00:00,2171,1852.616657,260.976838151,"(1, 1, 1)"
2016-08-19 02:00:00,2574,2477.949986,160.97683815099998,"(1, 1, 1)"
2016-08-19 03:00:00,2549,2400.333323,60.976838150999995,"(1, 1, 0)"
2016-08-19 04:00:00,2470,2347.666657,-39.02316184900005,"(1, 0, -1)"
2016-08-19 05:00:00,2355,2220.566655,-139.023161849,"(0, -1, -1)"
2016-08-19 06:00:00,2142,1872.633323,-228.67008014232502,"(-1, -1, -1)"
2016-08-19 07:00:00,1918,1439.366656,-271.39898599839495,"(-1, -1, -1)"
2016-08-19 08:00:00,1727,1381.416655,-171.39898599939497,"(-1, -1, -1)"
2016-08-19 09:00:00,1603,1431.19999,-95.07079895988987,"(-1, -1, -1)"
2016-08-19 10:00:00,1496,1261.033323,-101.60721629314996,"(-1, -1, -1)"
2016-08-19 11:00:00,1394,1172.549991,-111.55778849355046,"(-1, -1, -1)"
2016-08-19 12:00:00,1280,1087.299991,-110.8239695469654,"(-1, -1, -1)"
2016-08-19 13:00:00,1171,954.983323,-108.86125807793888,"(-1, -1, -1)"
2016-08-19 14:00:00,1062,844.866656,-109.51706916993494,"(-1, -1, -1)"
2016-08-19 15:00:00,949,713.149988,-116.56869422369486,"(-1, -1, -1)"
2016-08-19 16:00:00,845,630.3333230000002,-89.42926127139486,"(-1, -1, -1)"
2016-08-19 17:00:00,762,554.133322,-79.93216952093688,"(-1, -1, -1)"
2016-08-19 18:00:00,682,451.133324,-81.41974162183192,"(-1, -1, -1)"
2016-08-19 19:00:00,597,292.866657,-90.95637000411195,"(-1, -1, -1)"
2016-08-19 20:00:00,500,149.966657,-101.83483705903545,"(-1, -1, -1)"
2016-08-19 21:00:00,395,72.933327,-103.36910653041647,"(-1, -1, -1)"
2016-08-19 22:00:00,299,38.683332,-87.33404205212643,"(-1, -1, -1)"
2016-08-19 23:00:00,224,27.883332,-62.666061611326434,"(-1, -1, 0)"
2016-08-20 00:00:00,100,21.03333,-15.4865415614,"(-1, 0, 0)"
2016-08-20 01:00:00,78,17.716662,-28.513525350400002,"(0, 0, 0)"
2016-08-20 02:00:00,55,11.616662,-13.240191569505,"(0, 0, 0)"
2016-08-20 03:00:00,48,22.249996,-4.113474816553001,"(0, 0, 0)"
2016-08-20 04:00:00,44,24.033329,-7.146085150502505,"(0, 0, 0)"
2016-08-20 05:00:00,34,20.53333,-8.384199905320497,"(0, 0, 0)"
2016-08-20 06:00:00,30,26.29999500000001,-2.526142780040502,"(0, 0, 0)"
2016-08-20 07:00:00,24,24.349998,-9.252455320082499,"(0, 0, 0)"
2016-08-20 08:00:00,17,2.033332,-3.455477467982498,"(0, 0, 0)"
2016-08-20 09:00:00,13,0.0,-6.120041503583503,"(0, 0, 0)"
2016-08-20 10:00:00,9,0.0,0.8615965417845057,"(0, 0, 0)"
2016-08-20 11:00:00,14,0.133332,8.074058359364,"(0, 0, 0)"
2016-08-20 12:00:00,24,1.149997,9.371255357558995,"(0, 0, 0)"
2016-08-20 13:00:00,31,2.033329,4.948170169476988,"(0, 0, 0)"
2016-08-20 14:00:00,34,2.0166630000000003,-0.44325792991900187,"(0, 0, 0)"
2016-08-20 15:00:00,31,11.63333,-1.9191712546734512,"(0, 0, 0)"
2016-08-20 16:00:00,31,8.199997999999999,-2.082611409382451,"(0, 0, 1)"
2016-08-20 17:00:00,47,6.666663000000002,41.63689778770675,"(0, 1, 1)"
2016-08-20 18:00:00,99,50.499999,51.08314261890913,"(1, 1, 1)"
2016-08-20 19:00:00,154,78.38333100000001,64.32134468767718,"(1, 1, 1)"
2016-08-20 20:00:00,236,140.49999499999998,122.7776359642074,"(1, 1, 1)"
2016-08-20 21:00:00,405,449.416662,183.5278179861871,"(1, 1, 1)"
2016-08-20 22:00:00,573,753.433326,161.15990177820217,"(1, 1, 1)"
2016-08-20 23:00:00,747,1083.766656,186.75924433760218,"(1, 1, 0)"
2016-08-21 00:00:00,1719,1338.399988,35.3007151281,"(1, 0, 1)"
2016-08-21 01:00:00,1764,1350.833323,48.750511530400004,"(0, 1, 1)"
2016-08-21 02:00:00,1841,1254.9833210000004,135.767980959125,"(1, 1, 1)"
2016-08-21 03:00:00,2031,1359.99999,208.123252801755,"(1, 1, 1)"
2016-08-21 04:00:00,2226,1763.666657,185.70326109996995,"(1, 1, 1)"
2016-08-21 05:00:00,2391,2212.066656,91.54139119060997,"(1, 1, 0)"
2016-08-21 06:00:00,2443,2286.49999,22.47818290106001,"(1, 0, 1)"
2016-08-21 07:00:00,2463,2431.933325,53.85063305571006,"(0, 1, 1)"
2016-08-21 08:00:00,2516,2945.266657,153.85063305571006,"(1, 1, 1)"
2016-08-21 09:00:00,2774,3557.516654,253.85063305571012,"(1, 1, 1)"
2016-08-21 10:00:00,3060,4017.594241,275.806442912454,"(1, 1, 1)"
2016-08-21 11:00:00,3294,4236.254198,211.66210972542945,"(1, 1, 1)"
2016-08-21 12:00:00,3470,4278.066658,174.41096270077952,"(1, 1, 1)"
2016-08-21 13:00:00,3659,4299.383324,191.40201531452254,"(1, 1, 1)"
2016-08-21 14:00:00,3848,4284.59999,181.80995043984646,"(1, 1, 1)"
2016-08-21 15:00:00,4006,4276.7999869999985,130.8120693414465,"(1, 1, 1)"
2016-08-21 16:00:00,4125,4272.780448,112.7672525513465,"(1, 1, 1)"
2016-08-21 17:00:00,4216,4280.233323,61.45546208168641,"(1, 1, 0)"
2016-08-21 18:00:00,4257,4285.799988000002,28.602968468536524,"(1, 0, 0)"
2016-08-21 19:00:00,4272,4210.383322,-1.432775532483518,"(0, 0, 0)"
2016-08-21 20:00:00,4251,4124.795392,-47.35569075824364,"(0, 0, -1)"
2016-08-21 21:00:00,4176,4118.9666590000015,-88.03994013117946,"(0, -1, -1)"
2016-08-21 22:00:00,4092,4031.099989,-80.38673158431094,"(-1, -1, -1)"
2016-08-21 23:00:00,4014,3917.064475,-75.61355727654094,"(-1, -1, -1)"
2016-08-22 00:00:00,3760,3726.44999,-263.932586614,"(-1, -1, -1)"
