datetimes,forecasts,actuals
2016-09-29 17:00:00,1160.0,1806.816658
2016-09-29 17:15:00,1224.5,2014.1075665
2016-09-29 17:30:00,1289.0,2221.398475
2016-09-29 17:45:00,1353.5,2428.6893835
2016-09-29 18:00:00,1418.0,2635.980292
2016-09-29 18:15:00,1472.0,2659.7962015000003
2016-09-29 18:30:00,1526.0,2683.6121110000004
2016-09-29 18:45:00,1580.0,2707.4280205
2016-09-29 19:00:00,1634.0,2731.24393
2016-09-29 19:15:00,1665.0,2608.1841077500003
2016-09-29 19:30:00,1696.0,2485.1242855
2016-09-29 19:45:00,1727.0,2362.06446325
2016-09-29 20:00:00,1758.0,2239.004641
2016-09-29 20:15:00,1755.75,2245.5874405
2016-09-29 20:30:00,1753.5,2252.17024
2016-09-29 20:45:00,1751.25,2258.7530395
2016-09-29 21:00:00,1749.0,2265.335839
2016-09-29 21:15:00,1755.0,2328.415691
2016-09-29 21:30:00,1761.0,2391.495543
2016-09-29 21:45:00,1767.0,2454.575395
2016-09-29 22:00:00,1773.0,2517.655247
2016-09-29 22:15:00,1782.25,2568.4664325000003
2016-09-29 22:30:00,1791.5,2619.277618
2016-09-29 22:45:00,1800.75,2670.0888035
2016-09-29 23:00:00,1810.0,2720.899989
2016-09-29 23:15:00,1817.0,2724.72915475
2016-09-29 23:30:00,1824.0,2728.5583205000003
2016-09-29 23:45:00,1831.0,2732.38748625
2016-09-30 00:00:00,1838.0,2736.216652
2016-09-30 00:15:00,1830.25,2683.966653
2016-09-30 00:30:00,1822.5,2631.716654
2016-09-30 00:45:00,1814.75,2579.466655
2016-09-30 01:00:00,1807.0,2527.216656
2016-09-30 01:15:00,1795.75,2473.2166552500003
2016-09-30 01:30:00,1784.5,2419.2166545
2016-09-30 01:45:00,1773.25,2365.2166537499998
2016-09-30 02:00:00,1762.0,2311.216653
2016-09-30 02:15:00,1743.5,2185.12082125
2016-09-30 02:30:00,1725.0,2059.0249894999997
2016-09-30 02:45:00,1706.5,1932.9291577499998
2016-09-30 03:00:00,1688.0,1806.833326
2016-09-30 03:15:00,1675.25,1829.366658
2016-09-30 03:30:00,1662.5,1851.89999
2016-09-30 03:45:00,1649.75,1874.433322
2016-09-30 04:00:00,1637.0,1896.966654
2016-09-30 04:15:00,1610.5,1914.77915525
2016-09-30 04:30:00,1584.0,1932.5916565
2016-09-30 04:45:00,1557.5,1950.40415775
2016-09-30 05:00:00,1531.0,1968.216659
2016-09-30 05:15:00,1484.5,1861.63749125
2016-09-30 05:30:00,1438.0,1755.0583235
2016-09-30 05:45:00,1391.5,1648.4791557499998
2016-09-30 06:00:00,1345.0,1541.899988
2016-09-30 06:15:00,1296.75,1470.00832225
2016-09-30 06:30:00,1248.5,1398.1166564999999
2016-09-30 06:45:00,1200.25,1326.22499075
2016-09-30 07:00:00,1152.0,1254.333325
2016-09-30 07:15:00,1106.5,1162.30415775
2016-09-30 07:30:00,1061.0,1070.2749905
2016-09-30 07:45:00,1015.5,978.2458232500003
2016-09-30 08:00:00,970.0,886.2166560000003
2016-09-30 08:15:00,944.75,818.8416562500003
2016-09-30 08:30:00,919.5,751.4666565000002
2016-09-30 08:45:00,894.25,684.0916567500001
2016-09-30 09:00:00,869.0,616.716657
2016-09-30 09:15:00,859.25,552.82082375
2016-09-30 09:30:00,849.5,488.92499050000004
2016-09-30 09:45:00,839.75,425.02915725
2016-09-30 10:00:00,830.0,361.133324
2016-09-30 10:15:00,833.5,323.76249025000004
2016-09-30 10:30:00,837.0,286.3916565
2016-09-30 10:45:00,840.5,249.02082275
2016-09-30 11:00:00,844.0,211.649989
2016-09-30 11:15:00,875.5,216.5666565
2016-09-30 11:30:00,907.0,221.48332399999998
2016-09-30 11:45:00,938.5,226.3999915
2016-09-30 12:00:00,970.0,231.316659
2016-09-30 12:15:00,1001.75,282.99999275
2016-09-30 12:30:00,1033.5,334.6833265
2016-09-30 12:45:00,1065.25,386.36666025
2016-09-30 13:00:00,1097.0,438.049994
2016-09-30 13:15:00,1151.25,483.91665900000004
2016-09-30 13:30:00,1205.5,529.783324
2016-09-30 13:45:00,1259.75,575.649989
2016-09-30 14:00:00,1314.0,621.516654
2016-09-30 14:15:00,1439.0,717.81665425
2016-09-30 14:30:00,1564.0,814.1166545
2016-09-30 14:45:00,1689.0,910.4166547499999
2016-09-30 15:00:00,1814.0,1006.716655
2016-09-30 15:15:00,1942.5,1167.24582225
2016-09-30 15:30:00,2071.0,1327.7749895
2016-09-30 15:45:00,2199.5,1488.30415675
2016-09-30 16:00:00,2328.0,1648.833324
2016-09-30 16:15:00,2430.0,1826.2624915
2016-09-30 16:30:00,2532.0,2003.691659
2016-09-30 16:45:00,2634.0,2181.1208265
2016-09-30 17:00:00,2736.0,2358.549994
2016-09-30 17:15:00,2752.0,2560.649993
2016-09-30 17:30:00,2768.0,2762.749992
2016-09-30 17:45:00,2784.0,2964.849991
2016-09-30 18:00:00,2800.0,3166.94999
2016-09-30 18:15:00,2789.0,3266.03749
2016-09-30 18:30:00,2778.0,3365.1249900000003
2016-09-30 18:45:00,2767.0,3464.21249
2016-09-30 19:00:00,2756.0,3563.29999
2016-09-30 19:15:00,2730.75,3530.61308525
2016-09-30 19:30:00,2705.5,3497.9261805
2016-09-30 19:45:00,2680.25,3465.23927575
2016-09-30 20:00:00,2655.0,3432.552371
2016-09-30 20:15:00,2574.0,3400.9059420000003
2016-09-30 20:30:00,2493.0,3369.259513
2016-09-30 20:45:00,2412.0,3337.613084
2016-09-30 21:00:00,2331.0,3305.966655
2016-09-30 21:15:00,2250.25,3411.603776
2016-09-30 21:30:00,2169.5,3517.240897
2016-09-30 21:45:00,2088.75,3622.8780180000003
2016-09-30 22:00:00,2008.0,3728.515139
2016-09-30 22:15:00,1941.75,3735.29885125
2016-09-30 22:30:00,1875.5,3742.0825635
2016-09-30 22:45:00,1809.25,3748.86627575
2016-09-30 23:00:00,1743.0,3755.649988
2016-09-30 23:15:00,1832.0,3622.0208215000002
2016-09-30 23:30:00,1921.0,3488.3916550000004
2016-09-30 23:45:00,2010.0,3354.7624885
2016-10-01 00:00:00,2099.0,3221.133322
2016-10-01 00:15:00,2042.75,3047.8124887500003
2016-10-01 00:30:00,1986.5,2874.4916555000004
2016-10-01 00:45:00,1930.25,2701.1708222500006
2016-10-01 01:00:00,1874.0,2527.8499890000007
2016-10-01 01:15:00,1820.0,2463.441655750001
2016-10-01 01:30:00,1766.0,2399.0333225000004
2016-10-01 01:45:00,1712.0,2334.62498925
2016-10-01 02:00:00,1658.0,2270.216656
2016-10-01 02:15:00,1616.0,2187.47498875
2016-10-01 02:30:00,1574.0,2104.7333215
2016-10-01 02:45:00,1532.0,2021.99165425
2016-10-01 03:00:00,1490.0,1939.249987
2016-10-01 03:15:00,1446.25,1825.3249879999998
2016-10-01 03:30:00,1402.5,1711.399989
2016-10-01 03:45:00,1358.75,1597.4749900000002
2016-10-01 04:00:00,1315.0,1483.549991
2016-10-01 04:15:00,1265.0,1393.64165675
2016-10-01 04:30:00,1215.0,1303.7333225000002
2016-10-01 04:45:00,1165.0,1213.8249882500002
2016-10-01 05:00:00,1115.0,1123.916654
2016-10-01 05:15:00,1072.0,1077.2916535000002
2016-10-01 05:30:00,1029.0,1030.666653
2016-10-01 05:45:00,986.0,984.0416525
2016-10-01 06:00:00,943.0,937.416652
2016-10-01 06:15:00,904.0,916.5166535
2016-10-01 06:30:00,865.0,895.616655
2016-10-01 06:45:00,826.0,874.7166565
2016-10-01 07:00:00,787.0,853.816658
2016-10-01 07:15:00,753.0,833.4291575
2016-10-01 07:30:00,719.0,813.041657
2016-10-01 07:45:00,685.0,792.6541565
2016-10-01 08:00:00,651.0,772.266656
2016-10-01 08:15:00,628.75,721.68749
2016-10-01 08:30:00,606.5,671.108324
2016-10-01 08:45:00,584.25,620.5291579999999
2016-10-01 09:00:00,562.0,569.949992
2016-10-01 09:15:00,545.0,610.32082475
2016-10-01 09:30:00,528.0,650.6916575000001
2016-10-01 09:45:00,511.0,691.0624902500002
2016-10-01 10:00:00,494.0,731.4333230000003
2016-10-01 10:15:00,494.75,880.0583225000003
2016-10-01 10:30:00,495.5,1028.683322
2016-10-01 10:45:00,496.25,1177.3083215000001
2016-10-01 11:00:00,497.0,1325.933321
2016-10-01 11:15:00,535.0,1496.591655
2016-10-01 11:30:00,573.0,1667.249989
2016-10-01 11:45:00,611.0,1837.908323
2016-10-01 12:00:00,649.0,2008.566657
2016-10-01 12:15:00,689.25,2157.095823
2016-10-01 12:30:00,729.5,2305.624989
2016-10-01 12:45:00,769.75,2454.154155
2016-10-01 13:00:00,810.0,2602.683321
2016-10-01 13:15:00,846.5,2547.224988
2016-10-01 13:30:00,883.0,2491.7666550000004
2016-10-01 13:45:00,919.5,2436.3083220000008
2016-10-01 14:00:00,956.0,2380.8499890000007
2016-10-01 14:15:00,984.75,2253.1166557500005
2016-10-01 14:30:00,1013.5,2125.3833225000003
2016-10-01 14:45:00,1042.25,1997.6499892500003
2016-10-01 15:00:00,1071.0,1869.916656
2016-10-01 15:15:00,1094.75,1726.35415625
2016-10-01 15:30:00,1118.5,1582.7916565
2016-10-01 15:45:00,1142.25,1439.2291567500001
2016-10-01 16:00:00,1166.0,1295.666657
2016-10-01 16:15:00,1194.5,1206.25832375
2016-10-01 16:30:00,1223.0,1116.8499904999999
2016-10-01 16:45:00,1251.5,1027.44165725
2016-10-01 17:00:00,1280.0,938.033324
2016-10-01 17:15:00,1270.0,927.008324
2016-10-01 17:30:00,1260.0,915.983324
2016-10-01 17:45:00,1250.0,904.958324
2016-10-01 18:00:00,1240.0,893.933324
2016-10-01 18:15:00,1208.75,894.19999
2016-10-01 18:30:00,1177.5,894.4666560000001
2016-10-01 18:45:00,1146.25,894.733322
2016-10-01 19:00:00,1115.0,894.999988
2016-10-01 19:15:00,1064.5,836.9249885
2016-10-01 19:30:00,1014.0,778.849989
2016-10-01 19:45:00,963.5,720.7749895000002
2016-10-01 20:00:00,913.0,662.6999900000002
2016-10-01 20:15:00,837.75,568.2249902500001
2016-10-01 20:30:00,762.5,473.74999050000014
2016-10-01 20:45:00,687.25,379.27499075000014
2016-10-01 21:00:00,612.0,284.7999910000001
2016-10-01 21:15:00,542.25,255.39165825000006
2016-10-01 21:30:00,472.5,225.98332550000003
2016-10-01 21:45:00,402.75,196.57499275000004
2016-10-01 22:00:00,333.0,167.16666
2016-10-01 22:15:00,281.75,150.7916605
2016-10-01 22:30:00,230.5,134.416661
2016-10-01 22:45:00,179.25,118.0416615
2016-10-01 23:00:00,128.0,101.666662
2016-10-01 23:15:00,136.75,101.74582875
2016-10-01 23:30:00,145.5,101.8249955
2016-10-01 23:45:00,154.25,101.90416225
2016-10-02 00:00:00,163.0,101.983329
2016-10-02 00:15:00,161.5,103.42499624999999
2016-10-02 00:30:00,160.0,104.8666635
2016-10-02 00:45:00,158.5,106.30833075000001
2016-10-02 01:00:00,157.0,107.749998
2016-10-02 01:15:00,156.0,103.23333125
2016-10-02 01:30:00,155.0,98.71666450000001
2016-10-02 01:45:00,154.0,94.19999775000002
2016-10-02 02:00:00,153.0,89.68333100000002
2016-10-02 02:15:00,151.5,75.51249800000002
2016-10-02 02:30:00,150.0,61.34166500000001
2016-10-02 02:45:00,148.5,47.170832000000004
2016-10-02 03:00:00,147.0,32.999999
2016-10-02 03:15:00,145.25,31.645831750000003
2016-10-02 03:30:00,143.5,30.291664500000003
2016-10-02 03:45:00,141.75,28.93749725
2016-10-02 04:00:00,140.0,27.58333
2016-10-02 04:15:00,136.75,27.64166325
2016-10-02 04:30:00,133.5,27.699996499999997
2016-10-02 04:45:00,130.25,27.758329749999998
2016-10-02 05:00:00,127.0,27.816663
2016-10-02 05:15:00,125.5,26.716662749999998
2016-10-02 05:30:00,124.0,25.616662499999997
2016-10-02 05:45:00,122.5,24.51666225
2016-10-02 06:00:00,121.0,23.416662
2016-10-02 06:15:00,121.75,26.408329
2016-10-02 06:30:00,122.5,29.399996
2016-10-02 06:45:00,123.25,32.391663
2016-10-02 07:00:00,124.0,35.38333
2016-10-02 07:15:00,121.5,34.3374965
2016-10-02 07:30:00,119.0,33.291663
2016-10-02 07:45:00,116.5,32.2458295
2016-10-02 08:00:00,114.0,31.199996
2016-10-02 08:15:00,111.0,36.90833
2016-10-02 08:30:00,108.0,42.616664
2016-10-02 08:45:00,105.0,48.324998
2016-10-02 09:00:00,102.0,54.033332
2016-10-02 09:15:00,103.25,62.741665
2016-10-02 09:30:00,104.5,71.449998
2016-10-02 09:45:00,105.75,80.158331
2016-10-02 10:00:00,107.0,88.866664
2016-10-02 10:15:00,118.25,91.512497
2016-10-02 10:30:00,129.5,94.15833
2016-10-02 10:45:00,140.75,96.804163
2016-10-02 11:00:00,152.0,99.449996
2016-10-02 11:15:00,169.0,98.362496
2016-10-02 11:30:00,186.0,97.274996
2016-10-02 11:45:00,203.0,96.18749600000001
2016-10-02 12:00:00,220.0,95.099996
2016-10-02 12:15:00,234.75,99.8374965
2016-10-02 12:30:00,249.5,104.574997
2016-10-02 12:45:00,264.25,109.3124975
2016-10-02 13:00:00,279.0,114.049998
2016-10-02 13:15:00,293.0,100.458331
2016-10-02 13:30:00,307.0,86.86666400000001
2016-10-02 13:45:00,321.0,73.27499700000001
2016-10-02 14:00:00,335.0,59.68333000000001
2016-10-02 14:15:00,357.75,49.237496500000006
2016-10-02 14:30:00,380.5,38.791663
2016-10-02 14:45:00,403.25,28.3458295
2016-10-02 15:00:00,426.0,17.899995999999994
2016-10-02 15:15:00,447.0,31.87916275
2016-10-02 15:30:00,468.0,45.858329499999996
2016-10-02 15:45:00,489.0,59.83749625
2016-10-02 16:00:00,510.0,73.816663
2016-10-02 16:15:00,540.5,161.074996
2016-10-02 16:30:00,571.0,248.333329
2016-10-02 16:45:00,601.5,335.591662
2016-10-02 17:00:00,632.0,422.849995
2016-10-02 17:15:00,748.5,701.374994
2016-10-02 17:30:00,865.0,979.899993
2016-10-02 17:45:00,981.5,1258.424992
2016-10-02 18:00:00,1098.0,1536.949991
2016-10-02 18:15:00,1249.25,1784.6416574999998
2016-10-02 18:30:00,1400.5,2032.333324
2016-10-02 18:45:00,1551.75,2280.0249905
2016-10-02 19:00:00,1703.0,2527.716657
2016-10-02 19:15:00,1834.75,2680.8708235
2016-10-02 19:30:00,1966.5,2834.02499
2016-10-02 19:45:00,2098.25,2987.1791565
2016-10-02 20:00:00,2230.0,3140.333323
2016-10-02 20:15:00,2258.75,3078.3333235
2016-10-02 20:30:00,2287.5,3016.333324
2016-10-02 20:45:00,2316.25,2954.3333245
2016-10-02 21:00:00,2345.0,2892.333325
2016-10-02 21:15:00,2359.75,2902.79582475
2016-10-02 21:30:00,2374.5,2913.2583245
2016-10-02 21:45:00,2389.25,2923.72082425
2016-10-02 22:00:00,2404.0,2934.183324
2016-10-02 22:15:00,2419.5,2925.7499905
2016-10-02 22:30:00,2435.0,2917.3166570000003
2016-10-02 22:45:00,2450.5,2908.8833235
2016-10-02 23:00:00,2466.0,2900.44999
2016-10-02 23:15:00,2479.25,2900.7499895
2016-10-02 23:30:00,2492.5,2901.049989
2016-10-02 23:45:00,2505.75,2901.3499885
2016-10-03 00:00:00,2519.0,2901.649988
2016-10-03 00:15:00,2536.0,2895.8999885000003
2016-10-03 00:30:00,2553.0,2890.149989
2016-10-03 00:45:00,2570.0,2884.3999894999997
2016-10-03 01:00:00,2587.0,2878.64999
2016-10-03 01:15:00,2604.0,2878.62498925
2016-10-03 01:30:00,2621.0,2878.5999885000006
2016-10-03 01:45:00,2638.0,2878.574987750001
2016-10-03 02:00:00,2655.0,2878.5499870000012
2016-10-03 02:15:00,2668.25,2925.229154750001
2016-10-03 02:30:00,2681.5,2971.9083225000004
2016-10-03 02:45:00,2694.75,3018.5874902500004
2016-10-03 03:00:00,2708.0,3065.266658
2016-10-03 03:15:00,2722.5,3155.583324
2016-10-03 03:30:00,2737.0,3245.89999
2016-10-03 03:45:00,2751.5,3336.216656
2016-10-03 04:00:00,2766.0,3426.533322
2016-10-03 04:15:00,2763.25,3471.3541555
2016-10-03 04:30:00,2760.5,3516.174989
2016-10-03 04:45:00,2757.75,3560.9958225
2016-10-03 05:00:00,2755.0,3605.816656
2016-10-03 05:15:00,2726.75,3524.6291555
2016-10-03 05:30:00,2698.5,3443.441655
2016-10-03 05:45:00,2670.25,3362.2541545000004
2016-10-03 06:00:00,2642.0,3281.066654
2016-10-03 06:15:00,2621.5,3280.38332075
2016-10-03 06:30:00,2601.0,3279.6999875
2016-10-03 06:45:00,2580.5,3279.01665425
2016-10-03 07:00:00,2560.0,3278.333321
2016-10-03 07:15:00,2526.25,3239.66248775
2016-10-03 07:30:00,2492.5,3200.9916545
2016-10-03 07:45:00,2458.75,3162.3208212500003
2016-10-03 08:00:00,2425.0,3123.649988
2016-10-03 08:15:00,2394.5,3122.324989
2016-10-03 08:30:00,2364.0,3120.9999900000003
2016-10-03 08:45:00,2333.5,3119.6749910000003
2016-10-03 09:00:00,2303.0,3118.3499920000004
2016-10-03 09:15:00,2279.25,3167.5874907500006
2016-10-03 09:30:00,2255.5,3216.824989500001
2016-10-03 09:45:00,2231.75,3266.062488250001
2016-10-03 10:00:00,2208.0,3315.2999870000012
2016-10-03 10:15:00,2178.0,3295.454154250001
2016-10-03 10:30:00,2148.0,3275.608321500001
2016-10-03 10:45:00,2118.0,3255.76248875
2016-10-03 11:00:00,2088.0,3235.916656
2016-10-03 11:15:00,2016.0,3214.5708225
2016-10-03 11:30:00,1944.0,3193.2249890000003
2016-10-03 11:45:00,1872.0,3171.8791555000003
2016-10-03 12:00:00,1800.0,3150.533322
2016-10-03 12:15:00,1718.25,3058.383322
2016-10-03 12:30:00,1636.5,2966.233322
2016-10-03 12:45:00,1554.75,2874.083322
2016-10-03 13:00:00,1473.0,2781.933322
2016-10-03 13:15:00,1398.0,2692.1333222499998
2016-10-03 13:30:00,1323.0,2602.3333224999997
2016-10-03 13:45:00,1248.0,2512.53332275
2016-10-03 14:00:00,1173.0,2422.733323
2016-10-03 14:15:00,1126.5,2286.1499894999997
2016-10-03 14:30:00,1080.0,2149.566656
2016-10-03 14:45:00,1033.5,2012.9833225
2016-10-03 15:00:00,987.0,1876.399989
2016-10-03 15:15:00,948.75,1781.324989
2016-10-03 15:30:00,910.5,1686.249989
2016-10-03 15:45:00,872.25,1591.174989
2016-10-03 16:00:00,834.0,1496.099989
2016-10-03 16:15:00,813.0,1350.25415625
2016-10-03 16:30:00,792.0,1204.4083235
2016-10-03 16:45:00,771.0,1058.56249075
2016-10-03 17:00:00,750.0,912.716658
2016-10-03 17:15:00,755.25,859.2416577500001
2016-10-03 17:30:00,760.5,805.7666575000002
2016-10-03 17:45:00,765.75,752.2916572500003
2016-10-03 18:00:00,771.0,698.8166570000003
2016-10-03 18:15:00,774.25,661.4291570000003
2016-10-03 18:30:00,777.5,624.0416570000002
2016-10-03 18:45:00,780.75,586.654157
2016-10-03 19:00:00,784.0,549.266657
2016-10-03 19:15:00,790.25,519.74999
2016-10-03 19:30:00,796.5,490.23332300000004
2016-10-03 19:45:00,802.75,460.716656
2016-10-03 20:00:00,809.0,431.199989
2016-10-03 20:15:00,837.0,434.69998925000004
2016-10-03 20:30:00,865.0,438.1999895
2016-10-03 20:45:00,893.0,441.69998975
2016-10-03 21:00:00,921.0,445.19999
2016-10-03 21:15:00,945.0,463.7249895
2016-10-03 21:30:00,969.0,482.249989
2016-10-03 21:45:00,993.0,500.7749885
2016-10-03 22:00:00,1017.0,519.299988
2016-10-03 22:15:00,1033.5,528.67915525
2016-10-03 22:30:00,1050.0,538.0583225
2016-10-03 22:45:00,1066.5,547.4374897500002
2016-10-03 23:00:00,1083.0,556.8166570000002
2016-10-03 23:15:00,996.25,553.2499905000002
2016-10-03 23:30:00,909.5,549.6833240000001
2016-10-03 23:45:00,822.75,546.1166575
2016-10-04 00:00:00,736.0,542.549991
2016-10-04 00:15:00,757.25,543.6249905
2016-10-04 00:30:00,778.5,544.6999899999998
2016-10-04 00:45:00,799.75,545.7749894999998
2016-10-04 01:00:00,821.0,546.8499889999998
2016-10-04 01:15:00,840.25,563.7874897499998
2016-10-04 01:30:00,859.5,580.7249904999999
2016-10-04 01:45:00,878.75,597.66249125
2016-10-04 02:00:00,898.0,614.599992
2016-10-04 02:15:00,907.5,617.5333250000001
2016-10-04 02:30:00,917.0,620.466658
2016-10-04 02:45:00,926.5,623.3999910000001
2016-10-04 03:00:00,936.0,626.3333240000002
2016-10-04 03:15:00,941.75,645.1499897500001
2016-10-04 03:30:00,947.5,663.9666555000001
2016-10-04 03:45:00,953.25,682.7833212500001
2016-10-04 04:00:00,959.0,701.599987
2016-10-04 04:15:00,962.0,776.0499872500001
2016-10-04 04:30:00,965.0,850.4999875000001
2016-10-04 04:45:00,968.0,924.94998775
2016-10-04 05:00:00,971.0,999.399988
2016-10-04 05:15:00,1009.25,1060.320822
2016-10-04 05:30:00,1047.5,1121.241656
2016-10-04 05:45:00,1085.75,1182.16249
2016-10-04 06:00:00,1124.0,1243.083324
2016-10-04 06:15:00,1171.0,1260.933324
2016-10-04 06:30:00,1218.0,1278.783324
2016-10-04 06:45:00,1265.0,1296.633324
2016-10-04 07:00:00,1312.0,1314.483324
2016-10-04 07:15:00,1349.75,1260.712491
2016-10-04 07:30:00,1387.5,1206.9416580000002
2016-10-04 07:45:00,1425.25,1153.1708250000001
2016-10-04 08:00:00,1463.0,1099.399992
2016-10-04 08:15:00,1495.5,1054.8916577500001
2016-10-04 08:30:00,1528.0,1010.3833235000001
2016-10-04 08:45:00,1560.5,965.87498925
2016-10-04 09:00:00,1593.0,921.366655
2016-10-04 09:15:00,1638.5,954.3958220000002
2016-10-04 09:30:00,1684.0,987.4249890000002
2016-10-04 09:45:00,1729.5,1020.4541560000002
2016-10-04 10:00:00,1775.0,1053.4833230000004
2016-10-04 10:15:00,1828.25,1198.6333230000002
2016-10-04 10:30:00,1881.5,1343.783323
2016-10-04 10:45:00,1934.75,1488.9333230000002
2016-10-04 11:00:00,1988.0,1634.083323
2016-10-04 11:15:00,1954.0,1750.1291565000001
2016-10-04 11:30:00,1920.0,1866.17499
2016-10-04 11:45:00,1886.0,1982.2208235
2016-10-04 12:00:00,1852.0,2098.266657
2016-10-04 12:15:00,1855.0,2079.2333235
2016-10-04 12:30:00,1858.0,2060.19999
2016-10-04 12:45:00,1861.0,2041.1666565
2016-10-04 13:00:00,1864.0,2022.133323
2016-10-04 13:15:00,1864.25,2023.61249025
2016-10-04 13:30:00,1864.5,2025.0916575
2016-10-04 13:45:00,1864.75,2026.57082475
2016-10-04 14:00:00,1865.0,2028.049992
2016-10-04 14:15:00,1835.0,2032.591658
2016-10-04 14:30:00,1805.0,2037.133324
2016-10-04 14:45:00,1775.0,2041.67499
2016-10-04 15:00:00,1745.0,2046.216656
2016-10-04 15:15:00,1779.25,2063.33748925
2016-10-04 15:30:00,1813.5,2080.4583225
2016-10-04 15:45:00,1847.75,2097.57915575
2016-10-04 16:00:00,1882.0,2114.699989
2016-10-04 16:15:00,1871.75,2032.0541560000001
2016-10-04 16:30:00,1861.5,1949.408323
2016-10-04 16:45:00,1851.25,1866.76249
2016-10-04 17:00:00,1841.0,1784.116657
2016-10-04 17:15:00,1810.5,1718.48749025
2016-10-04 17:30:00,1780.0,1652.8583235
2016-10-04 17:45:00,1749.5,1587.22915675
2016-10-04 18:00:00,1719.0,1521.59999
2016-10-04 18:15:00,1679.75,1474.51248975
2016-10-04 18:30:00,1640.5,1427.4249894999998
2016-10-04 18:45:00,1601.25,1380.3374892499999
2016-10-04 19:00:00,1562.0,1333.249989
2016-10-04 19:15:00,1530.5,1338.0708232499999
2016-10-04 19:30:00,1499.0,1342.8916574999998
2016-10-04 19:45:00,1467.5,1347.71249175
2016-10-04 20:00:00,1436.0,1352.533326
2016-10-04 20:15:00,1421.0,1403.899992
2016-10-04 20:30:00,1406.0,1455.266658
2016-10-04 20:45:00,1391.0,1506.633324
2016-10-04 21:00:00,1376.0,1557.99999
2016-10-04 21:15:00,1359.75,1552.71248975
2016-10-04 21:30:00,1343.5,1547.4249895
2016-10-04 21:45:00,1327.25,1542.13748925
2016-10-04 22:00:00,1311.0,1536.849989
2016-10-04 22:15:00,1300.75,1454.324989
2016-10-04 22:30:00,1290.5,1371.799989
2016-10-04 22:45:00,1280.25,1289.274989
2016-10-04 23:00:00,1270.0,1206.749989
2016-10-04 23:15:00,1243.5,1195.229155
2016-10-04 23:30:00,1217.0,1183.708321
2016-10-04 23:45:00,1190.5,1172.187487
2016-10-05 00:00:00,1164.0,1160.666653
2016-10-05 00:15:00,1163.5,1127.3791537500001
2016-10-05 00:30:00,1163.0,1094.0916545
2016-10-05 00:45:00,1162.5,1060.80415525
2016-10-05 01:00:00,1162.0,1027.516656
2016-10-05 01:15:00,1144.5,1010.6249895
2016-10-05 01:30:00,1127.0,993.7333229999999
2016-10-05 01:45:00,1109.5,976.8416565
2016-10-05 02:00:00,1092.0,959.94999
2016-10-05 02:15:00,1064.0,937.8874900000001
2016-10-05 02:30:00,1036.0,915.8249900000001
2016-10-05 02:45:00,1008.0,893.7624900000002
2016-10-05 03:00:00,980.0,871.6999900000003
2016-10-05 03:15:00,957.5,834.2458235000003
2016-10-05 03:30:00,935.0,796.7916570000002
2016-10-05 03:45:00,912.5,759.3374905000001
2016-10-05 04:00:00,890.0,721.883324
2016-10-05 04:15:00,869.0,714.98749075
2016-10-05 04:30:00,848.0,708.0916575
2016-10-05 04:45:00,827.0,701.19582425
2016-10-05 05:00:00,806.0,694.299991
2016-10-05 05:15:00,778.25,655.129158
2016-10-05 05:30:00,750.5,615.9583250000001
2016-10-05 05:45:00,722.75,576.787492
2016-10-05 06:00:00,695.0,537.616659
2016-10-05 06:15:00,668.75,473.0541585
2016-10-05 06:30:00,642.5,408.49165800000003
2016-10-05 06:45:00,616.25,343.9291575
2016-10-05 07:00:00,590.0,279.366657
2016-10-05 07:15:00,562.25,261.704158
2016-10-05 07:30:00,534.5,244.04165899999998
2016-10-05 07:45:00,506.75,226.37915999999998
2016-10-05 08:00:00,479.0,208.716661
2016-10-05 08:15:00,456.0,194.5833275
2016-10-05 08:30:00,433.0,180.449994
2016-10-05 08:45:00,410.0,166.31666049999998
2016-10-05 09:00:00,387.0,152.183327
2016-10-05 09:15:00,377.75,147.65832675
2016-10-05 09:30:00,368.5,143.1333265
2016-10-05 09:45:00,359.25,138.60832625
2016-10-05 10:00:00,350.0,134.083326
2016-10-05 10:15:00,342.25,153.13749325
2016-10-05 10:30:00,334.5,172.1916605
2016-10-05 10:45:00,326.75,191.24582775
2016-10-05 11:00:00,319.0,210.299995
2016-10-05 11:15:00,318.75,217.479161
2016-10-05 11:30:00,318.5,224.65832699999999
2016-10-05 11:45:00,318.25,231.837493
2016-10-05 12:00:00,318.0,239.016659
2016-10-05 12:15:00,315.5,241.91665975
2016-10-05 12:30:00,313.0,244.8166605
2016-10-05 12:45:00,310.5,247.71666125
2016-10-05 13:00:00,308.0,250.616662
2016-10-05 13:15:00,308.75,229.44166124999998
2016-10-05 13:30:00,309.5,208.2666605
2016-10-05 13:45:00,310.25,187.09165975000002
2016-10-05 14:00:00,311.0,165.916659
2016-10-05 14:15:00,303.25,158.9166595
2016-10-05 14:30:00,295.5,151.91666
2016-10-05 14:45:00,287.75,144.9166605
2016-10-05 15:00:00,280.0,137.916661
2016-10-05 15:15:00,271.0,161.537494
2016-10-05 15:30:00,262.0,185.15832699999999
2016-10-05 15:45:00,253.0,208.77916
2016-10-05 16:00:00,244.0,232.399993
2016-10-05 16:15:00,241.0,265.34582575
2016-10-05 16:30:00,238.0,298.29165850000004
2016-10-05 16:45:00,235.0,331.23749125
